,Fruit,Full filename,File
12378,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/196_100.jpg,196_100.jpg
7146,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_140_100.jpg,r_140_100.jpg
16260,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_105_100.jpg,r2_105_100.jpg
682,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/52_100.jpg,52_100.jpg
4062,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_35_100.jpg,r_35_100.jpg
12894,Plum 3,./data/fruits/fruits-360/Test/Plum 3/293_100.jpg,293_100.jpg
8989,Maracuja,./data/fruits/fruits-360/Test/Maracuja/11_100.jpg,11_100.jpg
1439,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_310_100.jpg,r_310_100.jpg
2256,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_196_100.jpg,r_196_100.jpg
6837,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_47_100.jpg,r_47_100.jpg
2610,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_159_100.jpg,r_159_100.jpg
4090,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_63_100.jpg,r_63_100.jpg
10993,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/284_100.jpg,284_100.jpg
15078,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/54_100.jpg,54_100.jpg
16317,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_254_100.jpg,r2_254_100.jpg
3785,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_102_100.jpg,r_102_100.jpg
10363,Peach 2,./data/fruits/fruits-360/Test/Peach 2/100_100.jpg,100_100.jpg
2879,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_106_100.jpg,r_106_100.jpg
612,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_63_100.jpg,r_63_100.jpg
2583,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_132_100.jpg,r_132_100.jpg
6946,Guava,./data/fruits/fruits-360/Test/Guava/63_100.jpg,63_100.jpg
11008,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/299_100.jpg,299_100.jpg
11353,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_230_100.jpg,r_230_100.jpg
14627,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_255_100.jpg,r_255_100.jpg
3126,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/156_100.jpg,156_100.jpg
14724,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/41_100.jpg,41_100.jpg
7417,Kaki,./data/fruits/fruits-360/Test/Kaki/254_100.jpg,254_100.jpg
11246,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/58_100.jpg,58_100.jpg
8130,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_180_100.jpg,r_180_100.jpg
12546,Plum,./data/fruits/fruits-360/Test/Plum/56_100.jpg,56_100.jpg
12447,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_133_100.jpg,r_133_100.jpg
11024,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_13_100.jpg,r_13_100.jpg
16262,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_107_100.jpg,r2_107_100.jpg
7521,Kaki,./data/fruits/fruits-360/Test/Kaki/r_187_100.jpg,r_187_100.jpg
11173,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_191_100.jpg,r_191_100.jpg
14938,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_145_100.jpg,r_145_100.jpg
13821,Raspberry,./data/fruits/fruits-360/Test/Raspberry/238_100.jpg,238_100.jpg
5126,Dates,./data/fruits/fruits-360/Test/Dates/135_100.jpg,135_100.jpg
16343,Walnut,./data/fruits/fruits-360/Test/Walnut/r_177_100.jpg,r_177_100.jpg
12206,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/130_100.jpg,130_100.jpg
15253,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/103_100.jpg,103_100.jpg
5501,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/38_100.jpg,38_100.jpg
3613,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_95_100.jpg,r_95_100.jpg
10340,Peach,./data/fruits/fruits-360/Test/Peach/r_7_100.jpg,r_7_100.jpg
13244,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_280_100.jpg,r_280_100.jpg
13942,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/207_100.jpg,207_100.jpg
4363,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_106_100.jpg,r_106_100.jpg
5360,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_153_100.jpg,r_153_100.jpg
9211,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/3_100.jpg,3_100.jpg
14258,Salak,./data/fruits/fruits-360/Test/Salak/r_6_100.jpg,r_6_100.jpg
11661,Pepino,./data/fruits/fruits-360/Test/Pepino/r_235_100.jpg,r_235_100.jpg
14525,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_180_100.jpg,r2_180_100.jpg
4096,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_69_100.jpg,r_69_100.jpg
2775,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_163_100.jpg,r_163_100.jpg
6809,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/96_100.jpg,96_100.jpg
1944,Apricot,./data/fruits/fruits-360/Test/Apricot/r_48_100.jpg,r_48_100.jpg
5011,Cocos,./data/fruits/fruits-360/Test/Cocos/r_106_100.jpg,r_106_100.jpg
13295,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/17_100.jpg,17_100.jpg
6317,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/316_100.jpg,316_100.jpg
7554,Kiwi,./data/fruits/fruits-360/Test/Kiwi/36_100.jpg,36_100.jpg
5737,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_588_100.jpg,r_588_100.jpg
14108,Salak,./data/fruits/fruits-360/Test/Salak/135_100.jpg,135_100.jpg
11444,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/305_100.jpg,305_100.jpg
4849,Clementine,./data/fruits/fruits-360/Test/Clementine/r_192_100.jpg,r_192_100.jpg
8224,Limes,./data/fruits/fruits-360/Test/Limes/136_100.jpg,136_100.jpg
2363,Banana,./data/fruits/fruits-360/Test/Banana/302_100.jpg,302_100.jpg
9927,Papaya,./data/fruits/fruits-360/Test/Papaya/79_100.jpg,79_100.jpg
14455,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/128_100.jpg,128_100.jpg
10829,Pear,./data/fruits/fruits-360/Test/Pear/77_100.jpg,77_100.jpg
16155,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_29_100.jpg,r_29_100.jpg
14651,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_279_100.jpg,r_279_100.jpg
6612,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/325_100.jpg,325_100.jpg
13317,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/24_100.jpg,24_100.jpg
15157,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_283_100.jpg,r2_283_100.jpg
10976,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/267_100.jpg,267_100.jpg
13636,Rambutan,./data/fruits/fruits-360/Test/Rambutan/158_100.jpg,158_100.jpg
216,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/73_100.jpg,73_100.jpg
3382,Carambula,./data/fruits/fruits-360/Test/Carambula/r_178_100.jpg,r_178_100.jpg
6107,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/276_100.jpg,276_100.jpg
13338,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_137_100.jpg,r2_137_100.jpg
10454,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_172_100.jpg,r2_172_100.jpg
12765,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_214_100.jpg,r_214_100.jpg
7452,Kaki,./data/fruits/fruits-360/Test/Kaki/291_100.jpg,291_100.jpg
435,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_49_100.jpg,r_49_100.jpg
7865,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_313_100.jpg,r_313_100.jpg
4584,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_33_100.jpg,r_33_100.jpg
3112,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_81_100.jpg,r_81_100.jpg
8295,Limes,./data/fruits/fruits-360/Test/Limes/r_189_100.jpg,r_189_100.jpg
8298,Limes,./data/fruits/fruits-360/Test/Limes/r_192_100.jpg,r_192_100.jpg
12519,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_23_100.jpg,r_23_100.jpg
15337,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_16_100.jpg,r2_16_100.jpg
1553,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_40_100.jpg,r_40_100.jpg
11697,Pepino,./data/fruits/fruits-360/Test/Pepino/r_271_100.jpg,r_271_100.jpg
2039,Avocado,./data/fruits/fruits-360/Test/Avocado/79_100.jpg,79_100.jpg
5176,Dates,./data/fruits/fruits-360/Test/Dates/r_105_100.jpg,r_105_100.jpg
10291,Peach,./data/fruits/fruits-360/Test/Peach/r_35_100.jpg,r_35_100.jpg
3860,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_94_100.jpg,r_94_100.jpg
4049,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_318_100.jpg,r_318_100.jpg
13619,Rambutan,./data/fruits/fruits-360/Test/Rambutan/141_100.jpg,141_100.jpg
15388,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_5_100.jpg,r2_5_100.jpg
165,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/322_100.jpg,322_100.jpg
10280,Peach,./data/fruits/fruits-360/Test/Peach/9_100.jpg,9_100.jpg
10119,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_12_100.jpg,r_12_100.jpg
16079,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/260_100.jpg,260_100.jpg
5942,Grape White,./data/fruits/fruits-360/Test/Grape White/273_100.jpg,273_100.jpg
7836,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_283_100.jpg,r_283_100.jpg
16231,Walnut,./data/fruits/fruits-360/Test/Walnut/36_100.jpg,36_100.jpg
3124,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_99_100.jpg,r_99_100.jpg
7533,Kaki,./data/fruits/fruits-360/Test/Kaki/r_199_100.jpg,r_199_100.jpg
3756,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_295_100.jpg,r2_295_100.jpg
3545,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_33_100.jpg,r_33_100.jpg
2456,Banana,./data/fruits/fruits-360/Test/Banana/r_47_100.jpg,r_47_100.jpg
5728,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_575_100.jpg,r_575_100.jpg
13560,Quince,./data/fruits/fruits-360/Test/Quince/r_316_100.jpg,r_316_100.jpg
14339,Strawberry,./data/fruits/fruits-360/Test/Strawberry/96_100.jpg,96_100.jpg
9402,Mulberry,./data/fruits/fruits-360/Test/Mulberry/192_100.jpg,192_100.jpg
8227,Limes,./data/fruits/fruits-360/Test/Limes/139_100.jpg,139_100.jpg
7622,Kiwi,./data/fruits/fruits-360/Test/Kiwi/98_100.jpg,98_100.jpg
15616,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_322_100.jpg,r2_322_100.jpg
7707,Kumquats,./data/fruits/fruits-360/Test/Kumquats/0_100.jpg,0_100.jpg
10028,Papaya,./data/fruits/fruits-360/Test/Papaya/r_96_100.jpg,r_96_100.jpg
4704,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_9_100.jpg,r2_9_100.jpg
12014,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_320_100.jpg,r_320_100.jpg
2816,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/209_100.jpg,209_100.jpg
2347,Banana,./data/fruits/fruits-360/Test/Banana/22_100.jpg,22_100.jpg
265,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_43_100.jpg,r_43_100.jpg
6402,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_93_100.jpg,r_93_100.jpg
12819,Plum 3,./data/fruits/fruits-360/Test/Plum 3/108_100.jpg,108_100.jpg
11317,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_194_100.jpg,r_194_100.jpg
10219,Peach,./data/fruits/fruits-360/Test/Peach/44_100.jpg,44_100.jpg
15044,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/24_100.jpg,24_100.jpg
13879,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_218_100.jpg,r_218_100.jpg
3639,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/25_100.jpg,25_100.jpg
3809,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_31_100.jpg,r_31_100.jpg
4192,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/80_100.jpg,80_100.jpg
15730,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/12_100.jpg,12_100.jpg
12982,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_141_100.jpg,r3_141_100.jpg
10408,Peach 2,./data/fruits/fruits-360/Test/Peach 2/162_100.jpg,162_100.jpg
14689,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/301_100.jpg,301_100.jpg
11426,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/288_100.jpg,288_100.jpg
13114,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_48_100.jpg,r_48_100.jpg
10771,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_99_100.jpg,r_99_100.jpg
5038,Cocos,./data/fruits/fruits-360/Test/Cocos/r_167_100.jpg,r_167_100.jpg
3239,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_210_100.jpg,r_210_100.jpg
15261,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/111_100.jpg,111_100.jpg
13927,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_34_100.jpg,r_34_100.jpg
8308,Limes,./data/fruits/fruits-360/Test/Limes/r_205_100.jpg,r_205_100.jpg
3956,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_134_100.jpg,r2_134_100.jpg
2791,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_8_100.jpg,r_8_100.jpg
4200,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_107_100.jpg,r_107_100.jpg
5040,Cocos,./data/fruits/fruits-360/Test/Cocos/r_169_100.jpg,r_169_100.jpg
3778,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_95_100.jpg,r2_95_100.jpg
12816,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_87_100.jpg,r_87_100.jpg
9461,Mulberry,./data/fruits/fruits-360/Test/Mulberry/260_100.jpg,260_100.jpg
10732,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_63_100.jpg,r_63_100.jpg
12896,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_101_100.jpg,r2_101_100.jpg
8577,Mandarine,./data/fruits/fruits-360/Test/Mandarine/227_100.jpg,227_100.jpg
3201,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/263_100.jpg,263_100.jpg
5167,Dates,./data/fruits/fruits-360/Test/Dates/97_100.jpg,97_100.jpg
16354,Walnut,./data/fruits/fruits-360/Test/Walnut/r_189_100.jpg,r_189_100.jpg
10128,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_20_100.jpg,r_20_100.jpg
703,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/71_100.jpg,71_100.jpg
882,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/85_100.jpg,85_100.jpg
12188,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_76_100.jpg,r_76_100.jpg
15809,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_161_100.jpg,r_161_100.jpg
7774,Kumquats,./data/fruits/fruits-360/Test/Kumquats/289_100.jpg,289_100.jpg
3620,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/100_100.jpg,100_100.jpg
12815,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_86_100.jpg,r_86_100.jpg
9490,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_158_100.jpg,r_158_100.jpg
9793,Orange,./data/fruits/fruits-360/Test/Orange/r_327_100.jpg,r_327_100.jpg
360,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/55_100.jpg,55_100.jpg
6076,Grape White,./data/fruits/fruits-360/Test/Grape White/r_98_100.jpg,r_98_100.jpg
9920,Papaya,./data/fruits/fruits-360/Test/Papaya/72_100.jpg,72_100.jpg
6418,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/125_100.jpg,125_100.jpg
5488,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/350_100.jpg,350_100.jpg
7093,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/216_100.jpg,216_100.jpg
2651,Banana Red,./data/fruits/fruits-360/Test/Banana Red/174_100.jpg,174_100.jpg
10538,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_187_100.jpg,r_187_100.jpg
6307,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/280_100.jpg,280_100.jpg
180,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/40_100.jpg,40_100.jpg
10577,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_306_100.jpg,r_306_100.jpg
2839,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/256_100.jpg,256_100.jpg
1834,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_91_100.jpg,r_91_100.jpg
118,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_59_100.jpg,r_59_100.jpg
9668,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_63_100.jpg,r_63_100.jpg
1251,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_66_100.jpg,r_66_100.jpg
6520,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_276_100.jpg,r_276_100.jpg
11836,Physalis,./data/fruits/fruits-360/Test/Physalis/r_24_100.jpg,r_24_100.jpg
10391,Peach 2,./data/fruits/fruits-360/Test/Peach 2/139_100.jpg,139_100.jpg
12729,Plum 2,./data/fruits/fruits-360/Test/Plum 2/81_100.jpg,81_100.jpg
15609,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_316_100.jpg,r2_316_100.jpg
231,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/87_100.jpg,87_100.jpg
12839,Plum 3,./data/fruits/fruits-360/Test/Plum 3/134_100.jpg,134_100.jpg
4063,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_36_100.jpg,r_36_100.jpg
15464,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_327_100.jpg,r_327_100.jpg
10064,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/141_100.jpg,141_100.jpg
925,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_4_100.jpg,r_4_100.jpg
8670,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_69_100.jpg,r_69_100.jpg
5834,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_325_100.jpg,r_325_100.jpg
5297,Granadilla,./data/fruits/fruits-360/Test/Granadilla/59_100.jpg,59_100.jpg
5916,Grape White,./data/fruits/fruits-360/Test/Grape White/241_100.jpg,241_100.jpg
9220,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_105_100.jpg,r2_105_100.jpg
5275,Granadilla,./data/fruits/fruits-360/Test/Granadilla/123_100.jpg,123_100.jpg
763,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_51_100.jpg,r_51_100.jpg
10407,Peach 2,./data/fruits/fruits-360/Test/Peach 2/161_100.jpg,161_100.jpg
10181,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_317_100.jpg,r_317_100.jpg
11025,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_148_100.jpg,r_148_100.jpg
6339,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_123_100.jpg,r_123_100.jpg
15724,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/122_100.jpg,122_100.jpg
1455,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/321_100.jpg,321_100.jpg
7699,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_93_100.jpg,r_93_100.jpg
7429,Kaki,./data/fruits/fruits-360/Test/Kaki/266_100.jpg,266_100.jpg
10333,Peach,./data/fruits/fruits-360/Test/Peach/r_73_100.jpg,r_73_100.jpg
13815,Raspberry,./data/fruits/fruits-360/Test/Raspberry/232_100.jpg,232_100.jpg
581,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_35_100.jpg,r_35_100.jpg
6326,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_100_100.jpg,r_100_100.jpg
7010,Guava,./data/fruits/fruits-360/Test/Guava/r_169_100.jpg,r_169_100.jpg
16047,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/106_100.jpg,106_100.jpg
16184,Walnut,./data/fruits/fruits-360/Test/Walnut/14_100.jpg,14_100.jpg
15315,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_13_100.jpg,r2_13_100.jpg
534,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/67_100.jpg,67_100.jpg
9451,Mulberry,./data/fruits/fruits-360/Test/Mulberry/247_100.jpg,247_100.jpg
3700,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/97_100.jpg,97_100.jpg
567,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/97_100.jpg,97_100.jpg
6433,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/187_100.jpg,187_100.jpg
15163,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_58_100.jpg,r2_58_100.jpg
4165,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/225_100.jpg,225_100.jpg
5926,Grape White,./data/fruits/fruits-360/Test/Grape White/256_100.jpg,256_100.jpg
16344,Walnut,./data/fruits/fruits-360/Test/Walnut/r_179_100.jpg,r_179_100.jpg
4205,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_112_100.jpg,r_112_100.jpg
8831,Mango,./data/fruits/fruits-360/Test/Mango/r_254_100.jpg,r_254_100.jpg
3906,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/164_100.jpg,164_100.jpg
16352,Walnut,./data/fruits/fruits-360/Test/Walnut/r_187_100.jpg,r_187_100.jpg
5646,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_264_100.jpg,r_264_100.jpg
8360,Limes,./data/fruits/fruits-360/Test/Limes/r_78_100.jpg,r_78_100.jpg
5532,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/538_100.jpg,538_100.jpg
13201,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/97_100.jpg,97_100.jpg
8733,Mango,./data/fruits/fruits-360/Test/Mango/157_100.jpg,157_100.jpg
12297,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_208_100.jpg,r_208_100.jpg
16275,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_121_100.jpg,r2_121_100.jpg
4862,Clementine,./data/fruits/fruits-360/Test/Clementine/r_205_100.jpg,r_205_100.jpg
12118,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_109_100.jpg,r_109_100.jpg
6868,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_75_100.jpg,r_75_100.jpg
5882,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_73_100.jpg,r_73_100.jpg
1511,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/77_100.jpg,77_100.jpg
5993,Grape White,./data/fruits/fruits-360/Test/Grape White/98_100.jpg,98_100.jpg
8214,Limes,./data/fruits/fruits-360/Test/Limes/126_100.jpg,126_100.jpg
632,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_81_100.jpg,r_81_100.jpg
8983,Maracuja,./data/fruits/fruits-360/Test/Maracuja/114_100.jpg,114_100.jpg
11693,Pepino,./data/fruits/fruits-360/Test/Pepino/r_267_100.jpg,r_267_100.jpg
14720,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/37_100.jpg,37_100.jpg
11620,Pepino,./data/fruits/fruits-360/Test/Pepino/r_164_100.jpg,r_164_100.jpg
6695,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_222_100.jpg,r_222_100.jpg
13085,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_201_100.jpg,r_201_100.jpg
11062,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_317_100.jpg,r_317_100.jpg
4243,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_66_100.jpg,r_66_100.jpg
13280,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_3_100.jpg,r_3_100.jpg
14990,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_289_100.jpg,r_289_100.jpg
2522,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/52_100.jpg,52_100.jpg
10100,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/60_100.jpg,60_100.jpg
2557,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_195_100.jpg,r2_195_100.jpg
4643,Chestnut,./data/fruits/fruits-360/Test/Chestnut/194_100.jpg,194_100.jpg
11609,Pepino,./data/fruits/fruits-360/Test/Pepino/89_100.jpg,89_100.jpg
15770,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/174_100.jpg,174_100.jpg
5188,Dates,./data/fruits/fruits-360/Test/Dates/r_118_100.jpg,r_118_100.jpg
11447,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/308_100.jpg,308_100.jpg
14272,Strawberry,./data/fruits/fruits-360/Test/Strawberry/35_100.jpg,35_100.jpg
10017,Papaya,./data/fruits/fruits-360/Test/Papaya/r_86_100.jpg,r_86_100.jpg
16088,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/275_100.jpg,275_100.jpg
4374,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_193_100.jpg,r_193_100.jpg
7203,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_40_100.jpg,r_40_100.jpg
11729,Physalis,./data/fruits/fruits-360/Test/Physalis/293_100.jpg,293_100.jpg
6237,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_78_100.jpg,r_78_100.jpg
