,Fruit,Full filename,File
15668,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_208_100.jpg,r_208_100.jpg
2351,Banana,./data/fruits/fruits-360/Test/Banana/26_100.jpg,26_100.jpg
15548,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/33_100.jpg,33_100.jpg
7972,Lemon,./data/fruits/fruits-360/Test/Lemon/r_174_100.jpg,r_174_100.jpg
13812,Raspberry,./data/fruits/fruits-360/Test/Raspberry/229_100.jpg,229_100.jpg
3675,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/71_100.jpg,71_100.jpg
12647,Plum,./data/fruits/fruits-360/Test/Plum/r_73_100.jpg,r_73_100.jpg
7335,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_235_100.jpg,r_235_100.jpg
7886,Lemon,./data/fruits/fruits-360/Test/Lemon/38_100.jpg,38_100.jpg
12290,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_17_100.jpg,r_17_100.jpg
2483,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/140_100.jpg,140_100.jpg
2529,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_138_100.jpg,r2_138_100.jpg
3546,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_34_100.jpg,r_34_100.jpg
12289,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_175_100.jpg,r_175_100.jpg
8837,Mango,./data/fruits/fruits-360/Test/Mango/r_25_100.jpg,r_25_100.jpg
3999,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_272_100.jpg,r2_272_100.jpg
8671,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_70_100.jpg,r_70_100.jpg
1959,Apricot,./data/fruits/fruits-360/Test/Apricot/r_61_100.jpg,r_61_100.jpg
7687,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_82_100.jpg,r_82_100.jpg
7991,Lemon,./data/fruits/fruits-360/Test/Lemon/r_191_100.jpg,r_191_100.jpg
8227,Limes,./data/fruits/fruits-360/Test/Limes/139_100.jpg,139_100.jpg
9987,Papaya,./data/fruits/fruits-360/Test/Papaya/r_59_100.jpg,r_59_100.jpg
12825,Plum 3,./data/fruits/fruits-360/Test/Plum 3/120_100.jpg,120_100.jpg
10334,Peach,./data/fruits/fruits-360/Test/Peach/r_74_100.jpg,r_74_100.jpg
10918,Pear,./data/fruits/fruits-360/Test/Pear/r_83_100.jpg,r_83_100.jpg
11456,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_110_100.jpg,r_110_100.jpg
386,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/79_100.jpg,79_100.jpg
5566,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/626_100.jpg,626_100.jpg
15155,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_281_100.jpg,r2_281_100.jpg
11279,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/91_100.jpg,91_100.jpg
8900,Mangostan,./data/fruits/fruits-360/Test/Mangostan/161_100.jpg,161_100.jpg
14570,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_38_100.jpg,r2_38_100.jpg
6233,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_74_100.jpg,r_74_100.jpg
9255,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_250_100.jpg,r2_250_100.jpg
12762,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_211_100.jpg,r_211_100.jpg
11516,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_250_100.jpg,r_250_100.jpg
6458,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/307_100.jpg,307_100.jpg
1654,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/205_100.jpg,205_100.jpg
3196,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/237_100.jpg,237_100.jpg
16339,Walnut,./data/fruits/fruits-360/Test/Walnut/r_172_100.jpg,r_172_100.jpg
12982,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_141_100.jpg,r3_141_100.jpg
7505,Kaki,./data/fruits/fruits-360/Test/Kaki/r_171_100.jpg,r_171_100.jpg
697,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/66_100.jpg,66_100.jpg
13213,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_142_100.jpg,r_142_100.jpg
9488,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_155_100.jpg,r_155_100.jpg
4378,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_197_100.jpg,r_197_100.jpg
8649,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_257_100.jpg,r_257_100.jpg
6068,Grape White,./data/fruits/fruits-360/Test/Grape White/r_90_100.jpg,r_90_100.jpg
5489,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/351_100.jpg,351_100.jpg
12232,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/273_100.jpg,273_100.jpg
13726,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_183_100.jpg,r_183_100.jpg
6564,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_82_100.jpg,r_82_100.jpg
11016,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/307_100.jpg,307_100.jpg
9821,Orange,./data/fruits/fruits-360/Test/Orange/r_57_100.jpg,r_57_100.jpg
14309,Strawberry,./data/fruits/fruits-360/Test/Strawberry/69_100.jpg,69_100.jpg
10956,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/246_100.jpg,246_100.jpg
7637,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_37_100.jpg,r_37_100.jpg
16126,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_182_100.jpg,r_182_100.jpg
10033,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/105_100.jpg,105_100.jpg
10399,Peach 2,./data/fruits/fruits-360/Test/Peach 2/153_100.jpg,153_100.jpg
13742,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_203_100.jpg,r_203_100.jpg
7600,Kiwi,./data/fruits/fruits-360/Test/Kiwi/78_100.jpg,78_100.jpg
12801,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_72_100.jpg,r_72_100.jpg
11322,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_199_100.jpg,r_199_100.jpg
13841,Raspberry,./data/fruits/fruits-360/Test/Raspberry/88_100.jpg,88_100.jpg
232,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/88_100.jpg,88_100.jpg
2858,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/288_100.jpg,288_100.jpg
15126,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_252_100.jpg,r2_252_100.jpg
9654,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_50_100.jpg,r_50_100.jpg
9603,Nectarine,./data/fruits/fruits-360/Test/Nectarine/79_100.jpg,79_100.jpg
14520,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_171_100.jpg,r2_171_100.jpg
6863,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_70_100.jpg,r_70_100.jpg
9824,Orange,./data/fruits/fruits-360/Test/Orange/r_5_100.jpg,r_5_100.jpg
7292,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/78_100.jpg,78_100.jpg
3265,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_236_100.jpg,r_236_100.jpg
1612,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_94_100.jpg,r_94_100.jpg
12041,Pineapple,./data/fruits/fruits-360/Test/Pineapple/18_100.jpg,18_100.jpg
14340,Strawberry,./data/fruits/fruits-360/Test/Strawberry/97_100.jpg,97_100.jpg
698,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/67_100.jpg,67_100.jpg
8465,Lychee,./data/fruits/fruits-360/Test/Lychee/r_182_100.jpg,r_182_100.jpg
13879,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_218_100.jpg,r_218_100.jpg
6109,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/278_100.jpg,278_100.jpg
8112,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/54_100.jpg,54_100.jpg
1327,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/231_100.jpg,231_100.jpg
11162,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_11_100.jpg,r_11_100.jpg
13273,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_308_100.jpg,r_308_100.jpg
12201,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/125_100.jpg,125_100.jpg
11557,Pepino,./data/fruits/fruits-360/Test/Pepino/35_100.jpg,35_100.jpg
8186,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_326_100.jpg,r_326_100.jpg
9376,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_327_100.jpg,r_327_100.jpg
7151,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_150_100.jpg,r_150_100.jpg
12687,Plum 2,./data/fruits/fruits-360/Test/Plum 2/143_100.jpg,143_100.jpg
3844,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_66_100.jpg,r_66_100.jpg
10800,Pear,./data/fruits/fruits-360/Test/Pear/50_100.jpg,50_100.jpg
12237,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/295_100.jpg,295_100.jpg
8662,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_61_100.jpg,r_61_100.jpg
6578,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/192_100.jpg,192_100.jpg
7291,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/73_100.jpg,73_100.jpg
7213,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_50_100.jpg,r_50_100.jpg
8873,Mangostan,./data/fruits/fruits-360/Test/Mangostan/133_100.jpg,133_100.jpg
5160,Dates,./data/fruits/fruits-360/Test/Dates/88_100.jpg,88_100.jpg
8273,Limes,./data/fruits/fruits-360/Test/Limes/237_100.jpg,237_100.jpg
5533,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/539_100.jpg,539_100.jpg
9388,Mulberry,./data/fruits/fruits-360/Test/Mulberry/178_100.jpg,178_100.jpg
2688,Banana Red,./data/fruits/fruits-360/Test/Banana Red/312_100.jpg,312_100.jpg
11523,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_257_100.jpg,r_257_100.jpg
4176,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/237_100.jpg,237_100.jpg
12381,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/200_100.jpg,200_100.jpg
8416,Lychee,./data/fruits/fruits-360/Test/Lychee/61_100.jpg,61_100.jpg
12185,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_71_100.jpg,r_71_100.jpg
1319,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/185_100.jpg,185_100.jpg
7628,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_324_100.jpg,r_324_100.jpg
7976,Lemon,./data/fruits/fruits-360/Test/Lemon/r_178_100.jpg,r_178_100.jpg
6342,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_126_100.jpg,r_126_100.jpg
870,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/74_100.jpg,74_100.jpg
9438,Mulberry,./data/fruits/fruits-360/Test/Mulberry/234_100.jpg,234_100.jpg
1205,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/99_100.jpg,99_100.jpg
8572,Mandarine,./data/fruits/fruits-360/Test/Mandarine/222_100.jpg,222_100.jpg
9518,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_246_100.jpg,r_246_100.jpg
2303,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_92_100.jpg,r_92_100.jpg
1185,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/80_100.jpg,80_100.jpg
2182,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/142_100.jpg,142_100.jpg
14404,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_80_100.jpg,r_80_100.jpg
5437,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/171_100.jpg,171_100.jpg
1443,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_314_100.jpg,r_314_100.jpg
7373,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_57_100.jpg,r_57_100.jpg
14417,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_92_100.jpg,r_92_100.jpg
1399,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_164_100.jpg,r_164_100.jpg
1048,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/87_100.jpg,87_100.jpg
12761,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_210_100.jpg,r_210_100.jpg
3955,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_132_100.jpg,r2_132_100.jpg
10181,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_317_100.jpg,r_317_100.jpg
11996,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_2_100.jpg,r_2_100.jpg
3384,Carambula,./data/fruits/fruits-360/Test/Carambula/r_180_100.jpg,r_180_100.jpg
4273,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_98_100.jpg,r_98_100.jpg
12720,Plum 2,./data/fruits/fruits-360/Test/Plum 2/72_100.jpg,72_100.jpg
10700,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_34_100.jpg,r_34_100.jpg
3135,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/167_100.jpg,167_100.jpg
4089,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_62_100.jpg,r_62_100.jpg
13050,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_160_100.jpg,r_160_100.jpg
1209,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_323_100.jpg,r_323_100.jpg
3788,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_105_100.jpg,r_105_100.jpg
16128,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_184_100.jpg,r_184_100.jpg
4757,Clementine,./data/fruits/fruits-360/Test/Clementine/100_100.jpg,100_100.jpg
5250,Dates,./data/fruits/fruits-360/Test/Dates/r_96_100.jpg,r_96_100.jpg
8883,Mangostan,./data/fruits/fruits-360/Test/Mangostan/144_100.jpg,144_100.jpg
3971,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_193_100.jpg,r2_193_100.jpg
10945,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/235_100.jpg,235_100.jpg
10344,Peach,./data/fruits/fruits-360/Test/Peach/r_83_100.jpg,r_83_100.jpg
13226,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_254_100.jpg,r_254_100.jpg
298,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_73_100.jpg,r_73_100.jpg
1915,Apricot,./data/fruits/fruits-360/Test/Apricot/96_100.jpg,96_100.jpg
2599,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_148_100.jpg,r_148_100.jpg
14278,Strawberry,./data/fruits/fruits-360/Test/Strawberry/40_100.jpg,40_100.jpg
7640,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_3_100.jpg,r_3_100.jpg
7624,Kiwi,./data/fruits/fruits-360/Test/Kiwi/9_100.jpg,9_100.jpg
7087,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/206_100.jpg,206_100.jpg
1592,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_76_100.jpg,r_76_100.jpg
6511,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_250_100.jpg,r_250_100.jpg
5280,Granadilla,./data/fruits/fruits-360/Test/Granadilla/318_100.jpg,318_100.jpg
1666,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/226_100.jpg,226_100.jpg
11148,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/3_100.jpg,3_100.jpg
3509,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/75_100.jpg,75_100.jpg
10362,Peach,./data/fruits/fruits-360/Test/Peach/r_9_100.jpg,r_9_100.jpg
1828,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_85_100.jpg,r_85_100.jpg
4350,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/63_100.jpg,63_100.jpg
3613,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_95_100.jpg,r_95_100.jpg
9474,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_130_100.jpg,r_130_100.jpg
9100,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_202_100.jpg,r_202_100.jpg
10308,Peach,./data/fruits/fruits-360/Test/Peach/r_50_100.jpg,r_50_100.jpg
6485,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/61_100.jpg,61_100.jpg
10438,Peach 2,./data/fruits/fruits-360/Test/Peach 2/93_100.jpg,93_100.jpg
14816,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_221_100.jpg,r_221_100.jpg
3657,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/302_100.jpg,302_100.jpg
7536,Kaki,./data/fruits/fruits-360/Test/Kaki/r_202_100.jpg,r_202_100.jpg
1845,Apricot,./data/fruits/fruits-360/Test/Apricot/32_100.jpg,32_100.jpg
3581,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_66_100.jpg,r_66_100.jpg
1013,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/55_100.jpg,55_100.jpg
2439,Banana,./data/fruits/fruits-360/Test/Banana/r_326_100.jpg,r_326_100.jpg
8392,Lychee,./data/fruits/fruits-360/Test/Lychee/31_100.jpg,31_100.jpg
5272,Granadilla,./data/fruits/fruits-360/Test/Granadilla/120_100.jpg,120_100.jpg
14832,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_94_100.jpg,r_94_100.jpg
2496,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/153_100.jpg,153_100.jpg
5829,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/9_100.jpg,9_100.jpg
9367,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_318_100.jpg,r_318_100.jpg
9598,Nectarine,./data/fruits/fruits-360/Test/Nectarine/74_100.jpg,74_100.jpg
6746,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/39_100.jpg,39_100.jpg
427,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_41_100.jpg,r_41_100.jpg
14313,Strawberry,./data/fruits/fruits-360/Test/Strawberry/72_100.jpg,72_100.jpg
7342,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_242_100.jpg,r_242_100.jpg
16271,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_116_100.jpg,r2_116_100.jpg
11798,Physalis,./data/fruits/fruits-360/Test/Physalis/r_151_100.jpg,r_151_100.jpg
12404,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/249_100.jpg,249_100.jpg
6489,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/97_100.jpg,97_100.jpg
9583,Nectarine,./data/fruits/fruits-360/Test/Nectarine/60_100.jpg,60_100.jpg
721,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/88_100.jpg,88_100.jpg
8400,Lychee,./data/fruits/fruits-360/Test/Lychee/43_100.jpg,43_100.jpg
5665,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_328_100.jpg,r_328_100.jpg
149,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_87_100.jpg,r_87_100.jpg
5236,Dates,./data/fruits/fruits-360/Test/Dates/r_82_100.jpg,r_82_100.jpg
6604,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/30_100.jpg,30_100.jpg
2662,Banana Red,./data/fruits/fruits-360/Test/Banana Red/185_100.jpg,185_100.jpg
10901,Pear,./data/fruits/fruits-360/Test/Pear/r_68_100.jpg,r_68_100.jpg
11927,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/321_100.jpg,321_100.jpg
15576,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_27_100.jpg,r2_27_100.jpg
13169,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/68_100.jpg,68_100.jpg
7254,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/234_100.jpg,234_100.jpg
6075,Grape White,./data/fruits/fruits-360/Test/Grape White/r_97_100.jpg,r_97_100.jpg
7349,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_28_100.jpg,r_28_100.jpg
1926,Apricot,./data/fruits/fruits-360/Test/Apricot/r_327_100.jpg,r_327_100.jpg
4703,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_99_100.jpg,r2_99_100.jpg
15386,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_3_100.jpg,r2_3_100.jpg
8937,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_123_100.jpg,r_123_100.jpg
3486,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/54_100.jpg,54_100.jpg
15480,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/118_100.jpg,118_100.jpg
11449,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/312_100.jpg,312_100.jpg
9213,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/6_100.jpg,6_100.jpg
7540,Kaki,./data/fruits/fruits-360/Test/Kaki/r_78_100.jpg,r_78_100.jpg
1010,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/52_100.jpg,52_100.jpg
116,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_57_100.jpg,r_57_100.jpg
8430,Lychee,./data/fruits/fruits-360/Test/Lychee/78_100.jpg,78_100.jpg
192,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/51_100.jpg,51_100.jpg
459,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_70_100.jpg,r_70_100.jpg
14779,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_124_100.jpg,r_124_100.jpg
7345,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_279_100.jpg,r_279_100.jpg
2317,Banana,./data/fruits/fruits-360/Test/Banana/108_100.jpg,108_100.jpg
12754,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_203_100.jpg,r_203_100.jpg
8372,Lychee,./data/fruits/fruits-360/Test/Lychee/15_100.jpg,15_100.jpg
10383,Peach 2,./data/fruits/fruits-360/Test/Peach 2/122_100.jpg,122_100.jpg
15568,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_14_100.jpg,r2_14_100.jpg
15375,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_317_100.jpg,r2_317_100.jpg
16292,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_225_100.jpg,r2_225_100.jpg
15944,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/55_100.jpg,55_100.jpg
12588,Plum,./data/fruits/fruits-360/Test/Plum/94_100.jpg,94_100.jpg
8022,Lemon,./data/fruits/fruits-360/Test/Lemon/r_32_100.jpg,r_32_100.jpg
7746,Kumquats,./data/fruits/fruits-360/Test/Kumquats/260_100.jpg,260_100.jpg
2064,Avocado,./data/fruits/fruits-360/Test/Avocado/r_322_100.jpg,r_322_100.jpg
833,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/40_100.jpg,40_100.jpg
2458,Banana,./data/fruits/fruits-360/Test/Banana/r_49_100.jpg,r_49_100.jpg
11633,Pepino,./data/fruits/fruits-360/Test/Pepino/r_207_100.jpg,r_207_100.jpg
13002,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_191_100.jpg,r3_191_100.jpg
14551,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_206_100.jpg,r2_206_100.jpg
3506,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/72_100.jpg,72_100.jpg
2738,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_126_100.jpg,r_126_100.jpg
303,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_78_100.jpg,r_78_100.jpg
7135,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/84_100.jpg,84_100.jpg
2930,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_2_100.jpg,r_2_100.jpg
7231,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/151_100.jpg,151_100.jpg
3083,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_45_100.jpg,r_45_100.jpg
4611,Chestnut,./data/fruits/fruits-360/Test/Chestnut/109_100.jpg,109_100.jpg
10167,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_303_100.jpg,r_303_100.jpg
15760,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/164_100.jpg,164_100.jpg
10194,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_5_100.jpg,r_5_100.jpg
15030,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/204_100.jpg,204_100.jpg
4035,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_18_100.jpg,r_18_100.jpg
4355,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/70_100.jpg,70_100.jpg
6815,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_322_100.jpg,r_322_100.jpg
14932,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_139_100.jpg,r_139_100.jpg
1668,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/228_100.jpg,228_100.jpg
13308,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/194_100.jpg,194_100.jpg
3037,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/94_100.jpg,94_100.jpg
3395,Carambula,./data/fruits/fruits-360/Test/Carambula/r_191_100.jpg,r_191_100.jpg
10775,Pear,./data/fruits/fruits-360/Test/Pear/323_100.jpg,323_100.jpg
5695,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_487_100.jpg,r_487_100.jpg
9791,Orange,./data/fruits/fruits-360/Test/Orange/r_325_100.jpg,r_325_100.jpg
9752,Orange,./data/fruits/fruits-360/Test/Orange/69_100.jpg,69_100.jpg
4623,Chestnut,./data/fruits/fruits-360/Test/Chestnut/153_100.jpg,153_100.jpg
13400,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_181_100.jpg,r_181_100.jpg
7695,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_8_100.jpg,r_8_100.jpg
8681,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_80_100.jpg,r_80_100.jpg
6916,Guava,./data/fruits/fruits-360/Test/Guava/33_100.jpg,33_100.jpg
15635,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_6_100.jpg,r2_6_100.jpg
