,Fruit,Full filename,File
5370,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_19_100.jpg,r_19_100.jpg
15960,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/73_100.jpg,73_100.jpg
9767,Orange,./data/fruits/fruits-360/Test/Orange/82_100.jpg,82_100.jpg
3886,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/121_100.jpg,121_100.jpg
15437,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_20_100.jpg,r_20_100.jpg
11341,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_218_100.jpg,r_218_100.jpg
7496,Kaki,./data/fruits/fruits-360/Test/Kaki/r_162_100.jpg,r_162_100.jpg
10575,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_304_100.jpg,r_304_100.jpg
3357,Carambula,./data/fruits/fruits-360/Test/Carambula/85_100.jpg,85_100.jpg
15742,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/146_100.jpg,146_100.jpg
6434,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/190_100.jpg,190_100.jpg
3305,Carambula,./data/fruits/fruits-360/Test/Carambula/154_100.jpg,154_100.jpg
11896,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/200_100.jpg,200_100.jpg
4960,Cocos,./data/fruits/fruits-360/Test/Cocos/281_100.jpg,281_100.jpg
8595,Mandarine,./data/fruits/fruits-360/Test/Mandarine/245_100.jpg,245_100.jpg
456,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_68_100.jpg,r_68_100.jpg
13430,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_90_100.jpg,r_90_100.jpg
12732,Plum 2,./data/fruits/fruits-360/Test/Plum 2/84_100.jpg,84_100.jpg
9156,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/251_100.jpg,251_100.jpg
4303,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/206_100.jpg,206_100.jpg
3160,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/192_100.jpg,192_100.jpg
11827,Physalis,./data/fruits/fruits-360/Test/Physalis/r_184_100.jpg,r_184_100.jpg
3506,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/72_100.jpg,72_100.jpg
14750,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/75_100.jpg,75_100.jpg
1193,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/88_100.jpg,88_100.jpg
8405,Lychee,./data/fruits/fruits-360/Test/Lychee/4_100.jpg,4_100.jpg
12580,Plum,./data/fruits/fruits-360/Test/Plum/87_100.jpg,87_100.jpg
6993,Guava,./data/fruits/fruits-360/Test/Guava/r_149_100.jpg,r_149_100.jpg
5585,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_107_100.jpg,r_107_100.jpg
8009,Lemon,./data/fruits/fruits-360/Test/Lemon/r_24_100.jpg,r_24_100.jpg
14864,Tangelo,./data/fruits/fruits-360/Test/Tangelo/245_100.jpg,245_100.jpg
10870,Pear,./data/fruits/fruits-360/Test/Pear/r_3_100.jpg,r_3_100.jpg
6311,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/300_100.jpg,300_100.jpg
16339,Walnut,./data/fruits/fruits-360/Test/Walnut/r_172_100.jpg,r_172_100.jpg
2766,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_154_100.jpg,r_154_100.jpg
6487,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/74_100.jpg,74_100.jpg
13143,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/44_100.jpg,44_100.jpg
443,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_56_100.jpg,r_56_100.jpg
3656,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/301_100.jpg,301_100.jpg
10709,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_42_100.jpg,r_42_100.jpg
4270,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_95_100.jpg,r_95_100.jpg
11331,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_208_100.jpg,r_208_100.jpg
3987,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_209_100.jpg,r2_209_100.jpg
11289,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_109_100.jpg,r_109_100.jpg
1567,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_53_100.jpg,r_53_100.jpg
13851,Raspberry,./data/fruits/fruits-360/Test/Raspberry/98_100.jpg,98_100.jpg
4062,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_35_100.jpg,r_35_100.jpg
7512,Kaki,./data/fruits/fruits-360/Test/Kaki/r_178_100.jpg,r_178_100.jpg
15369,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_311_100.jpg,r2_311_100.jpg
15243,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_2_100.jpg,r_2_100.jpg
13103,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_36_100.jpg,r_36_100.jpg
724,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/90_100.jpg,90_100.jpg
3097,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_59_100.jpg,r_59_100.jpg
5739,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_590_100.jpg,r_590_100.jpg
6488,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/91_100.jpg,91_100.jpg
15690,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_33_100.jpg,r_33_100.jpg
10552,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_203_100.jpg,r_203_100.jpg
5612,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_198_100.jpg,r_198_100.jpg
5381,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_274_100.jpg,r_274_100.jpg
14372,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_51_100.jpg,r_51_100.jpg
15373,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_315_100.jpg,r2_315_100.jpg
12287,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_173_100.jpg,r_173_100.jpg
7431,Kaki,./data/fruits/fruits-360/Test/Kaki/268_100.jpg,268_100.jpg
13529,Quince,./data/fruits/fruits-360/Test/Quince/r_162_100.jpg,r_162_100.jpg
2083,Avocado,./data/fruits/fruits-360/Test/Avocado/r_44_100.jpg,r_44_100.jpg
3893,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/143_100.jpg,143_100.jpg
436,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_4_100.jpg,r_4_100.jpg
10415,Peach 2,./data/fruits/fruits-360/Test/Peach 2/169_100.jpg,169_100.jpg
8516,Lychee,./data/fruits/fruits-360/Test/Lychee/r_39_100.jpg,r_39_100.jpg
143,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_81_100.jpg,r_81_100.jpg
7340,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_240_100.jpg,r_240_100.jpg
7341,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_241_100.jpg,r_241_100.jpg
6373,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_172_100.jpg,r_172_100.jpg
9128,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_308_100.jpg,r_308_100.jpg
7038,Guava,./data/fruits/fruits-360/Test/Guava/r_271_100.jpg,r_271_100.jpg
9904,Papaya,./data/fruits/fruits-360/Test/Papaya/58_100.jpg,58_100.jpg
4842,Clementine,./data/fruits/fruits-360/Test/Clementine/r_185_100.jpg,r_185_100.jpg
12754,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_203_100.jpg,r_203_100.jpg
6089,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/259_100.jpg,259_100.jpg
15717,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_59_100.jpg,r_59_100.jpg
5314,Granadilla,./data/fruits/fruits-360/Test/Granadilla/77_100.jpg,77_100.jpg
4711,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_105_100.jpg,r_105_100.jpg
8110,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/52_100.jpg,52_100.jpg
10332,Peach,./data/fruits/fruits-360/Test/Peach/r_72_100.jpg,r_72_100.jpg
7784,Kumquats,./data/fruits/fruits-360/Test/Kumquats/312_100.jpg,312_100.jpg
6896,Guava,./data/fruits/fruits-360/Test/Guava/100_100.jpg,100_100.jpg
13507,Quince,./data/fruits/fruits-360/Test/Quince/319_100.jpg,319_100.jpg
8791,Mango,./data/fruits/fruits-360/Test/Mango/r_214_100.jpg,r_214_100.jpg
5039,Cocos,./data/fruits/fruits-360/Test/Cocos/r_168_100.jpg,r_168_100.jpg
15390,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_7_100.jpg,r2_7_100.jpg
2182,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/142_100.jpg,142_100.jpg
3829,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_51_100.jpg,r_51_100.jpg
10904,Pear,./data/fruits/fruits-360/Test/Pear/r_70_100.jpg,r_70_100.jpg
4337,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/278_100.jpg,278_100.jpg
13336,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/8_100.jpg,8_100.jpg
5828,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/99_100.jpg,99_100.jpg
5757,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/34_100.jpg,34_100.jpg
2631,Banana Red,./data/fruits/fruits-360/Test/Banana Red/154_100.jpg,154_100.jpg
15297,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/189_100.jpg,189_100.jpg
14435,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/108_100.jpg,108_100.jpg
3149,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/181_100.jpg,181_100.jpg
4157,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/217_100.jpg,217_100.jpg
8885,Mangostan,./data/fruits/fruits-360/Test/Mangostan/146_100.jpg,146_100.jpg
7504,Kaki,./data/fruits/fruits-360/Test/Kaki/r_170_100.jpg,r_170_100.jpg
14860,Tangelo,./data/fruits/fruits-360/Test/Tangelo/160_100.jpg,160_100.jpg
7383,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_67_100.jpg,r_67_100.jpg
1573,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_59_100.jpg,r_59_100.jpg
12182,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_282_100.jpg,r_282_100.jpg
9799,Orange,./data/fruits/fruits-360/Test/Orange/r_37_100.jpg,r_37_100.jpg
4638,Chestnut,./data/fruits/fruits-360/Test/Chestnut/184_100.jpg,184_100.jpg
2234,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_106_100.jpg,r_106_100.jpg
11344,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_221_100.jpg,r_221_100.jpg
1438,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_309_100.jpg,r_309_100.jpg
5941,Grape White,./data/fruits/fruits-360/Test/Grape White/272_100.jpg,272_100.jpg
5178,Dates,./data/fruits/fruits-360/Test/Dates/r_107_100.jpg,r_107_100.jpg
10303,Peach,./data/fruits/fruits-360/Test/Peach/r_46_100.jpg,r_46_100.jpg
12656,Plum,./data/fruits/fruits-360/Test/Plum/r_81_100.jpg,r_81_100.jpg
6343,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_127_100.jpg,r_127_100.jpg
14722,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/39_100.jpg,39_100.jpg
12134,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_141_100.jpg,r_141_100.jpg
14184,Salak,./data/fruits/fruits-360/Test/Salak/r_150_100.jpg,r_150_100.jpg
15803,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_134_100.jpg,r_134_100.jpg
5548,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/563_100.jpg,563_100.jpg
13872,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_119_100.jpg,r_119_100.jpg
3218,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_189_100.jpg,r_189_100.jpg
5455,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/28_100.jpg,28_100.jpg
2138,Avocado,./data/fruits/fruits-360/Test/Avocado/r_94_100.jpg,r_94_100.jpg
12724,Plum 2,./data/fruits/fruits-360/Test/Plum 2/76_100.jpg,76_100.jpg
14444,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/117_100.jpg,117_100.jpg
5026,Cocos,./data/fruits/fruits-360/Test/Cocos/r_153_100.jpg,r_153_100.jpg
6911,Guava,./data/fruits/fruits-360/Test/Guava/120_100.jpg,120_100.jpg
13849,Raspberry,./data/fruits/fruits-360/Test/Raspberry/96_100.jpg,96_100.jpg
8157,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_24_100.jpg,r_24_100.jpg
12789,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_60_100.jpg,r_60_100.jpg
3217,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_188_100.jpg,r_188_100.jpg
3917,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/70_100.jpg,70_100.jpg
2063,Avocado,./data/fruits/fruits-360/Test/Avocado/r_321_100.jpg,r_321_100.jpg
16264,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_109_100.jpg,r2_109_100.jpg
12917,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_121_100.jpg,r2_121_100.jpg
3804,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_25_100.jpg,r_25_100.jpg
15155,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_281_100.jpg,r2_281_100.jpg
14931,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_138_100.jpg,r_138_100.jpg
6849,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_58_100.jpg,r_58_100.jpg
7327,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_227_100.jpg,r_227_100.jpg
14482,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/271_100.jpg,271_100.jpg
12214,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/140_100.jpg,140_100.jpg
13493,Quince,./data/fruits/fruits-360/Test/Quince/306_100.jpg,306_100.jpg
15710,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_52_100.jpg,r_52_100.jpg
14259,Salak,./data/fruits/fruits-360/Test/Salak/r_7_100.jpg,r_7_100.jpg
3529,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/93_100.jpg,93_100.jpg
846,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/52_100.jpg,52_100.jpg
8480,Lychee,./data/fruits/fruits-360/Test/Lychee/r_21_100.jpg,r_21_100.jpg
9655,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_51_100.jpg,r_51_100.jpg
10594,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_324_100.jpg,r_324_100.jpg
14236,Salak,./data/fruits/fruits-360/Test/Salak/r_280_100.jpg,r_280_100.jpg
7223,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/103_100.jpg,103_100.jpg
5598,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_130_100.jpg,r_130_100.jpg
16034,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_326_100.jpg,r_326_100.jpg
11629,Pepino,./data/fruits/fruits-360/Test/Pepino/r_199_100.jpg,r_199_100.jpg
1412,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_177_100.jpg,r_177_100.jpg
14452,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/125_100.jpg,125_100.jpg
14447,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/120_100.jpg,120_100.jpg
2391,Banana,./data/fruits/fruits-360/Test/Banana/87_100.jpg,87_100.jpg
8631,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_113_100.jpg,r_113_100.jpg
3038,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/95_100.jpg,95_100.jpg
10979,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/270_100.jpg,270_100.jpg
8436,Lychee,./data/fruits/fruits-360/Test/Lychee/83_100.jpg,83_100.jpg
11106,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/124_100.jpg,124_100.jpg
6008,Grape White,./data/fruits/fruits-360/Test/Grape White/r_113_100.jpg,r_113_100.jpg
8937,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_123_100.jpg,r_123_100.jpg
255,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_34_100.jpg,r_34_100.jpg
15456,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_31_100.jpg,r_31_100.jpg
9452,Mulberry,./data/fruits/fruits-360/Test/Mulberry/248_100.jpg,248_100.jpg
15722,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/119_100.jpg,119_100.jpg
12856,Plum 3,./data/fruits/fruits-360/Test/Plum 3/151_100.jpg,151_100.jpg
7778,Kumquats,./data/fruits/fruits-360/Test/Kumquats/294_100.jpg,294_100.jpg
15592,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_294_100.jpg,r2_294_100.jpg
11721,Physalis,./data/fruits/fruits-360/Test/Physalis/20_100.jpg,20_100.jpg
9929,Papaya,./data/fruits/fruits-360/Test/Papaya/80_100.jpg,80_100.jpg
9210,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/307_100.jpg,307_100.jpg
3856,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_90_100.jpg,r_90_100.jpg
12410,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/256_100.jpg,256_100.jpg
15858,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_276_100.jpg,r_276_100.jpg
13296,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/180_100.jpg,180_100.jpg
4952,Cocos,./data/fruits/fruits-360/Test/Cocos/274_100.jpg,274_100.jpg
3743,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_282_100.jpg,r2_282_100.jpg
15419,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_17_100.jpg,r_17_100.jpg
5358,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_151_100.jpg,r_151_100.jpg
13323,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/2_100.jpg,2_100.jpg
13940,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/205_100.jpg,205_100.jpg
5662,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_298_100.jpg,r_298_100.jpg
11983,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_143_100.jpg,r_143_100.jpg
10190,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_326_100.jpg,r_326_100.jpg
14768,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_113_100.jpg,r_113_100.jpg
2985,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/124_100.jpg,124_100.jpg
15660,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_200_100.jpg,r_200_100.jpg
611,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_62_100.jpg,r_62_100.jpg
7832,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_279_100.jpg,r_279_100.jpg
6996,Guava,./data/fruits/fruits-360/Test/Guava/r_152_100.jpg,r_152_100.jpg
515,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/4_100.jpg,4_100.jpg
2592,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_141_100.jpg,r_141_100.jpg
10711,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_44_100.jpg,r_44_100.jpg
6749,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/41_100.jpg,41_100.jpg
13284,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_7_100.jpg,r_7_100.jpg
954,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_76_100.jpg,r_76_100.jpg
13619,Rambutan,./data/fruits/fruits-360/Test/Rambutan/141_100.jpg,141_100.jpg
8886,Mangostan,./data/fruits/fruits-360/Test/Mangostan/147_100.jpg,147_100.jpg
16296,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_230_100.jpg,r2_230_100.jpg
8044,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/154_100.jpg,154_100.jpg
16183,Walnut,./data/fruits/fruits-360/Test/Walnut/13_100.jpg,13_100.jpg
13774,Raspberry,./data/fruits/fruits-360/Test/Raspberry/104_100.jpg,104_100.jpg
7465,Kaki,./data/fruits/fruits-360/Test/Kaki/7_100.jpg,7_100.jpg
8803,Mango,./data/fruits/fruits-360/Test/Mango/r_226_100.jpg,r_226_100.jpg
7059,Guava,./data/fruits/fruits-360/Test/Guava/r_297_100.jpg,r_297_100.jpg
5007,Cocos,./data/fruits/fruits-360/Test/Cocos/r_102_100.jpg,r_102_100.jpg
3788,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_105_100.jpg,r_105_100.jpg
12934,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_245_100.jpg,r2_245_100.jpg
5863,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_56_100.jpg,r_56_100.jpg
12767,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_216_100.jpg,r_216_100.jpg
9050,Maracuja,./data/fruits/fruits-360/Test/Maracuja/98_100.jpg,98_100.jpg
7555,Kiwi,./data/fruits/fruits-360/Test/Kiwi/37_100.jpg,37_100.jpg
14534,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_189_100.jpg,r2_189_100.jpg
14246,Salak,./data/fruits/fruits-360/Test/Salak/r_290_100.jpg,r_290_100.jpg
9136,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/12_100.jpg,12_100.jpg
6199,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_40_100.jpg,r_40_100.jpg
12324,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_25_100.jpg,r_25_100.jpg
11907,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/211_100.jpg,211_100.jpg
11218,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/113_100.jpg,113_100.jpg
7643,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_42_100.jpg,r_42_100.jpg
13295,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/17_100.jpg,17_100.jpg
16185,Walnut,./data/fruits/fruits-360/Test/Walnut/15_100.jpg,15_100.jpg
2720,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_108_100.jpg,r_108_100.jpg
7771,Kumquats,./data/fruits/fruits-360/Test/Kumquats/286_100.jpg,286_100.jpg
5356,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_14_100.jpg,r_14_100.jpg
2597,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r_146_100.jpg,r_146_100.jpg
10777,Pear,./data/fruits/fruits-360/Test/Pear/325_100.jpg,325_100.jpg
15538,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/31_100.jpg,31_100.jpg
4231,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_273_100.jpg,r_273_100.jpg
8074,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/202_100.jpg,202_100.jpg
15911,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/244_100.jpg,244_100.jpg
14969,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_176_100.jpg,r_176_100.jpg
15810,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_163_100.jpg,r_163_100.jpg
1399,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_164_100.jpg,r_164_100.jpg
9775,Orange,./data/fruits/fruits-360/Test/Orange/8_100.jpg,8_100.jpg
9861,Orange,./data/fruits/fruits-360/Test/Orange/r_93_100.jpg,r_93_100.jpg
10840,Pear,./data/fruits/fruits-360/Test/Pear/87_100.jpg,87_100.jpg
15323,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_157_100.jpg,r2_157_100.jpg
1646,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/133_100.jpg,133_100.jpg
7231,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/151_100.jpg,151_100.jpg
1754,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_229_100.jpg,r2_229_100.jpg
13734,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_194_100.jpg,r_194_100.jpg
12447,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_133_100.jpg,r_133_100.jpg
1003,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/46_100.jpg,46_100.jpg
13861,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_108_100.jpg,r_108_100.jpg
4906,Clementine,./data/fruits/fruits-360/Test/Clementine/r_60_100.jpg,r_60_100.jpg
5806,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/79_100.jpg,79_100.jpg
11904,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/208_100.jpg,208_100.jpg
4925,Cocos,./data/fruits/fruits-360/Test/Cocos/12_100.jpg,12_100.jpg
6292,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/163_100.jpg,163_100.jpg
16095,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/286_100.jpg,286_100.jpg
11605,Pepino,./data/fruits/fruits-360/Test/Pepino/85_100.jpg,85_100.jpg
7699,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_93_100.jpg,r_93_100.jpg
207,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/65_100.jpg,65_100.jpg
15207,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_256_100.jpg,r_256_100.jpg
12865,Plum 3,./data/fruits/fruits-360/Test/Plum 3/160_100.jpg,160_100.jpg
7999,Lemon,./data/fruits/fruits-360/Test/Lemon/r_200_100.jpg,r_200_100.jpg
980,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/r_9_100.jpg,r_9_100.jpg
1192,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/87_100.jpg,87_100.jpg
11506,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_240_100.jpg,r_240_100.jpg
10364,Peach 2,./data/fruits/fruits-360/Test/Peach 2/101_100.jpg,101_100.jpg
11704,Physalis,./data/fruits/fruits-360/Test/Physalis/105_100.jpg,105_100.jpg
13903,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_295_100.jpg,r_295_100.jpg
13957,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/235_100.jpg,235_100.jpg
